"Rank","NCT Number","Title","Acronym","Status","Study Results","Conditions","Interventions","Outcome Measures","Sponsor/Collaborators","Gender","Age","Phases","Enrollment","Funded Bys","Study Type","Study Designs","Other IDs","Start Date","Primary Completion Date","Completion Date","First Posted","Results First Posted","Last Update Posted","Locations","Study Documents","URL"
90,"NCT02977156","Immunization Strategy With Intra-tumoral Injections of Pexa-Vec With Ipilimumab in Metastatic / Advanced Solid Tumors.","ISI-JX","Active, not recruiting","No Results Available","Metastatic Tumor|Advanced Tumor","Biological: Pexa-Vec|Drug: Ipilimumab","Part A (dose selection part): Dose Limiting Toxicities (DLTs)|Part B (expansion cohort): The 3-month objective response rate (ORR)|3-month objective response rate (ORR)|Best objective response rate|Disease Control Rate|Duration of response|ORR of injected and non injected lesions|Progression Free Survival (PFS)|Time To progression (TTP)|Overall Survival (OS)|Adverse Events reporting","Centre Leon Berard|Transgene","All","18 Years and older   (Adult, Older Adult)","Phase 1","22","Other|Industry","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","ET14-035 (ISI-JX)","January 3, 2017","December 2021","March 2022","November 30, 2016",,"November 17, 2021","Institut Bergonie, Bordeaux, France|Centre Léon Bérard, Lyon, France|Hopital Saint Louis, Paris, France|Centre Hospitalier Lyon Sud, Pierre-Bénite, France|Institut Gustave Roussy, Villejuif, France",,"https://ClinicalTrials.gov/show/NCT02977156"
91,"NCT05040217","A Clinical Trial of AAV2-BDNF Gene Therapy in Early Alzheimer's Disease and Mild Cognitive Impairment",,"Recruiting","No Results Available","Alzheimer's Disease","Genetic: AAV2-BDNF Gene Therapy|Biological: AAV2-BDNF Gene Therapy","Safety as assessed by mumber of participants with treatment-related adverse events assessed on MRI scan|Memory change tested on Ray Auditory Verbal Learning Task|Memory change tested on Benson Complex Figure Draw and Memory|Efficacy on PET scan reflected by change in fluorodeoxyglucose (FDG) PET scan|Change in Biomarkers including CSF amyloid, tau and neurofilament|Memory change tested on mini-mental status examination (MMSE)|Memory tested on Alzheimer's Disease Assessment Scale, Cognitive component (ADAS-Cog)","Mark Tuszynski|Case Western Reserve University|Ohio State University|University of California, San Diego","All","50 Years to 80 Years   (Adult, Older Adult)","Phase 1","12","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","UCSD-BDNF1","March 1, 2021","March 1, 2023","March 1, 2025","September 10, 2021",,"September 10, 2021","University of California - San Diego, San Diego, California, United States|Case Western Reserve University, Cleveland, Ohio, United States",,"https://ClinicalTrials.gov/show/NCT05040217"
92,"NCT04116710","A Phase 1 Study of HS130 in Combination With Viagenpumatucel-L (HS110) in Patients With Solid Tumors",,"Active, not recruiting","No Results Available","Advanced Solid Tumor","Biological: HS-110 (viagenpumatucel-L)|Biological: HS-130","Frequency of TEAEs, SAEs, and DLTs|To determine maximum tolerated dose and optimal immunological dose|Best Overall Response|Overall Survival|Progression-Free Survival|Immunological effect","Heat Biologics","All","18 Years and older   (Adult, Older Adult)","Phase 1","15","Industry","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","HS130-001","October 18, 2019","August 12, 2021","December 2021","October 7, 2019",,"September 24, 2021","Providence Portland Medical Center, Portland, Oregon, United States",,"https://ClinicalTrials.gov/show/NCT04116710"
93,"NCT03634332","Second-line Study of PEGPH20 and Pembro for HA High Metastatic PDAC",,"Unknown status","No Results Available","Pancreatic Ductal Adenocarcinoma|Pancreatic Cancer|Pancreatic Neoplasms","Drug: PEGPH20|Biological: Pembrolizumab","Progression Free Survival|Number of participants with treatment-related adverse events as assessed by CTCAE v5.0|Overall Response Rate|Disease Control Rate|Duration of Response|Overall Survival","Pancreatic Cancer Research Team|Merck Sharp & Dohme Corp.|Halozyme Therapeutics|University of Washington","All","18 Years and older   (Adult, Older Adult)","Phase 2","35","Other|Industry","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","PCRT 16-001","May 1, 2019","October 2020","January 2021","August 16, 2018",,"May 7, 2019","Banner Health - MD Anderson Cancer Center, Gilbert, Arizona, United States|Cedars Sinai Medical Center, Los Angeles, California, United States|Rutgers - Cancer Institute of New Jersey (CINJ), New Brunswick, New Jersey, United States|University of Washington--Seattle Cancer Care Alliance, Seattle, Washington, United States|Medical College of Wisconsin, Milwaukee, Wisconsin, United States",,"https://ClinicalTrials.gov/show/NCT03634332"
94,"NCT01035645","First Time in Human Study of Intravenous Interleukin-18 Antibody","A18110040","Completed","No Results Available","Inflammatory Bowel Diseases","Drug: GSK1070806","Adverse events, vital signs, cardiac and ECG parameters and clinical laboratory safety assessments.|Plasma concentrations of GSK1070806 and derived pharmacokinetic parameters thereof.|Serum levels of Interleukin-18 (IL-18).|Endpoints of immune function and derived pharmacodynamic parameters thereof.|Serum levels of anti-GSK1070806 binding antibodies.","GlaxoSmithKline","Male","18 Years to 65 Years   (Adult, Older Adult)","Phase 1","78","Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Single (Participant)|Primary Purpose: Treatment","110040","January 5, 2010","July 11, 2012","July 11, 2012","December 21, 2009",,"June 12, 2017","GSK Investigational Site, Cambridge, United Kingdom",,"https://ClinicalTrials.gov/show/NCT01035645"
95,"NCT05002517","Randomized, Unicentric, Open, Controlled Clinical Trial, in Phase Iii, to Demonstrate the Effectiveness of Tocilizumab",,"Active, not recruiting","No Results Available","COVID-19 Pneumonia","Drug: Tociliziumab group|Drug: Methylprednisolone group","Respiratory situation at 24 hours, 3 and 7 days based on the PaO2 / FiO2 ratio that graduates respiratory distress into mild (200-300), moderate (100-200) and severe (<100).|Immune hyperactivation situation: LDH, D-dimer and ferritin value at 24 hours, 3 and 7 days. Each one is a quantitative variable.|Mechanical ventilation: qualitative variable (yes or no)|Combined variable of variables i, iii and in-hospital mortality (this is understood to be: respiratory deterioration or need for mechanical ventilation or in-hospital death)|Number of patients admitted to the ICU|Time to admission to the ICU (from the beginning of the trial and from the beginning of the picture)|Time to the start of mechanical ventilation (from the start of the trial and from the start of the picture)|Time of admission to ICU|Total admission time|In-hospital mortality|Mortality at 30 and 60 days|Respiratory situation at 30 and 60 days according to pulse oximetric O2 saturation, respiratory rate and presence of dyspnea and NYHA grade.|Documented nosocomial infections","Asociacion Instituto Biodonostia","Male","18 Years to 99 Years   (Adult, Older Adult)","Phase 3","60","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Triple (Participant, Care Provider, Investigator)|Primary Purpose: Treatment","TOCICOVID","September 3, 2020","July 31, 2021","October 31, 2021","August 12, 2021",,"August 12, 2021","Clinical Research Platform Biodonostia Health Research Institute, San Sebastián, Guipuzcoa, Spain",,"https://ClinicalTrials.gov/show/NCT05002517"
96,"NCT00307125","Rituximab in Renal Allograft Recipients Who Develop Early De Novo Anti-HLA Alloantibodies",,"Completed","Has Results","Kidney Transplant|Kidney Transplant Recipient|Graft Function/Survival|de Novo HLA Antibodies Development","Drug: Rituximab plus immunosuppression|Drug: Placebo plus immunosuppression","During Screening Phase: Incidence of Alloantibody Development|During Screening Phase: Timing of Alloantibody Development|Number of Participants With 50 Percent (%) Decrease in Circulating Anti-Human Leukocyte Antigen (HLA) Antibodies|Number of Deaths 12 Months Post Treatment Initiation|Number of Participants Experiencing Graft Loss 12 Months Post Treatment Initiation|Number of Participants Experiencing Biopsy-proven Post-Transplant Lymphoproliferative Disease (PTLD)|Number of Participants Experiencing Loss of Peritubular Capillary (PTC) C4d Staining on Kidney Biopsy|Number of Participants With Viral Replication of Cytomegalovirus (CMV)|Number of Participants With Evidence of Viral Replication of Epstein-Barr Virus (EBV)|Number of Participants With Viral Replication of Polyomavirus (BKV)","National Institute of Allergy and Infectious Diseases (NIAID)|Clinical Trials in Organ Transplantation|Cooperative Clinical Trials in Pediatric Transplantation (CCTPT)","All","5 Years to 70 Years   (Child, Adult, Older Adult)","Phase 2","757","NIH|Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","DAIT CTOT-02|CCTPT-02","March 2006","December 2012","December 2012","March 27, 2006","March 23, 2015","March 23, 2015","University of Alabama, Pediatric Nephrology, Birmingham, Alabama, United States|University of Alabama, Birmingham, Alabama, United States|University of California, San Francisco, San Francisco, California, United States|University of Florida, Gainesville, Florida, United States|University of Illinois, Chicago, Illinois, United States|Northwestern University, Chicago, Illinois, United States|University of Maryland, Baltimore, Maryland, United States|Massachusetts General Hospital, Boston, Massachusetts, United States|Brigham and Women's Hospital, Boston, Massachusetts, United States|Children's Hospital Boston, Boston, Massachusetts, United States|Beth Israel Deaconess Medical Center, Boston, Massachusetts, United States|Saint Barnabas Medical Center, Livingston, New Jersey, United States|Legacy Transplant Services, Portland, Oregon, United States|Oregon Health Science University, Portland, Oregon, United States|Children's Hospital of Philadelphia, Philadelphia, Pennsylvania, United States|The Methodist Hospital, Houston, Texas, United States|Children's Hospital and Regional Medical Center, Seattle, Washington, United States",,"https://ClinicalTrials.gov/show/NCT00307125"
97,"NCT01514357","Nesiritide in Resistant Hypertension",,"Terminated","Has Results","Hypertension","Drug: Nesiritide (BNP)|Drug: Placebo","Changes in Systolic Blood Pressure (BP)","John C Burnett|National Center for Research Resources (NCRR)|Mayo Clinic","All","18 Years to 80 Years   (Adult, Older Adult)","Phase 1|Phase 2","12","Other|NIH","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Quadruple (Participant, Care Provider, Investigator, Outcomes Assessor)|Primary Purpose: Treatment","11-001372|UL1RR024150","April 2012","July 2014","July 2014","January 23, 2012","October 20, 2017","March 23, 2018","Mayo Clinic in Rochester, Rochester, Minnesota, United States",,"https://ClinicalTrials.gov/show/NCT01514357"
98,"NCT01627002","A Phase 1, First in Human Study to Investigate the Safety and Tolerability of PA401",,"Terminated","Has Results","Healthy Volunteers","Biological: PA401|Other: Placebo","Treatment Emergent Adverse Events|Immunogenicity|Assessment of the Effect of PA401 on Induced Sputum Total Neutrophils|Pharmacokinetic Parameters: Maximum Observed Plasma Concentration (Cmax)|Pharmacokinetic Parameters: Time of Occurrence of the Maximum Observed Plasma Concentration (Tmax)|Pharmacokinetic Parameters: Terminal Half-life (t1/2)|Pharmacokinetic Parameters: Area Under the Plasma Concentration-time Curve From Zero to Infinity|Assessment of the Effect of PA401 on Induced Sputum Percentage Neutrophils","ProtAffin Biotechnologie AG","Male","18 Years to 65 Years   (Adult, Older Adult)","Phase 1","49","Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Quadruple (Participant, Care Provider, Investigator, Outcomes Assessor)|Primary Purpose: Treatment","PA401/01|2012-001189-14","May 2012","April 2013","April 2013","June 25, 2012","September 23, 2013","September 23, 2013","Quintiles, London, United Kingdom",,"https://ClinicalTrials.gov/show/NCT01627002"
99,"NCT04745559","Optimizing Cellular and Humoral Immunity by Vaccinating With PCV13 Before and After CAR-T Therapy",,"Recruiting","No Results Available","Diffuse Large-Cell Lymphoma|Primary Mediastinal Large B-Cell Lymphoma (PMBCL)|Transformed Follicular Lymphoma (TFL)|High-grade B-cell Lymphoma (HGBCL)","Biological: Pneumococcal conjugate vaccine (PCV13)|Biological: CD19 targeted CAR T Cell Therapy","Humoral Response Rate -PCV13 vaccine|Increase in PCV13 specific serotype IgG levels|Increase in On-Specific Serotype IgG levels|Response Rate of CD19-targeted CAR T therapy when combined with PCV13 vaccination|Progression Free Survival|Overall Survival","H. Lee Moffitt Cancer Center and Research Institute","All","18 Years and older   (Adult, Older Adult)","Phase 2","26","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","MCC-20571","February 2, 2021","February 2024","February 2025","February 9, 2021",,"July 14, 2021","Moffitt Cancer Center, Tampa, Florida, United States",,"https://ClinicalTrials.gov/show/NCT04745559"
100,"NCT01785043","Differences in Endothelial Function Amongst Sitagliptin and Liraglutide Users","LAED001","Completed","No Results Available","DIABETES Mellitus Type 2 Not Well Controlled","Drug: Liraglutide|Drug: Sitagliptin","Assess the effects on endothelial function of a three month treatment with Liraglutide compared to Sitagliptin.|The evaluation of other emerging potential cardiovascular risk factors","Anna Cruceta|Fundacion Clinic per a la Recerca Biomédica","All","45 Years to 65 Years   (Adult, Older Adult)","Phase 4","13","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","LAED001","March 2013","March 2014","September 2014","February 6, 2013",,"September 15, 2015","Hospital Clínic de Barcelona, Barcelona, Spain",,"https://ClinicalTrials.gov/show/NCT01785043"
101,"NCT02398656","A Randomized Controlled Trial of TNK-tPA Versus Standard of Care for Minor Ischemic Stroke With Proven Occlusion","TEMPO-2","Recruiting","No Results Available","Stroke, Acute","Drug: Tenecteplase|Drug: Antiplatelet treatment","Modified Rankin Scale (mRS)|Major Bleeding","University of Calgary","All","18 Years and older   (Adult, Older Adult)","Phase 3","1274","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Single (Outcomes Assessor)|Primary Purpose: Treatment","Version 3.3 , Mar 24,2017","April 2015","December 2023","December 2023","March 25, 2015",,"November 3, 2020","Calvary Public Hospital Bruce, Canberra, Australian Capital Territory, Australia|John Hunter Hospital, Newcastle, New South Wales, Australia|Gold Coast University Hospital, Gold Coast, Queensland, Australia|Royal Adelaide Hospital, Adelaide, South Australia, Australia|Box Hill Hospital, Box Hill, Victoria, Australia|Royal Melbourne Hospital, Melbourne, Victoria, Australia|Fiona Stanley Hospital, Murdoch, Western Australia, Australia|Medical University of Vienna (Coordinating Centre), Vienna, Austria|St. John's of God Hospital Vienna, Vienna, Austria|Hospital de Clínicas de Botucatu, Botucatu, Brazil|Instituto Hospital de Base do Distrito Federal, Brasília, Brazil|Hospital Universitário Maria Aparecida Pedrossian, Campo Grande, Brazil|Hospital Celso Ramos Florianopolos, Celso Ramos, Brazil|Hospital Geral de Fortaleza, Fortaleza, Brazil|Clinica Neurologica e Neurocirurgica de Joinville Ltda, Joinville, Brazil|Porto Alegre Hospital, Porto Alegre, Brazil|Santa Casa de Porto Alegre, Porto Alegre, Brazil|Hospital de Clínicas de Ribeirão Preto, Ribeirão Preto, Brazil|Americas Medical City, Rio De Janeiro, Brazil|Hospital das Clínicas da Faculdade de Medicina da Universidade de São Paulo, São Paulo, Brazil|Hospital São Paulo UNIFESP, São Paulo, Brazil|Irmandade Da Santa Casa de Misericordia de Sao Paulo, São Paulo, Brazil|Hospital Estadual Central, Vitória, Brazil|University of Calgary/Foothills Medical Centre, Calgary, Alberta, Canada|University of Alberta, Edmonton, Alberta, Canada|Royal Columbian Hospital, New Westminster, B.C., Canada|Vancouver General Hospital, Vancouver, British Columbia, Canada|Victoria General Hospital, Victoria, British Columbia, Canada|Hamilton Health Sciences Centre, Hamilton, Ontario, Canada|Kingston General Hospital, Kingston, Ontario, Canada|London Health Sciences Centre, London, Ontario, Canada|Ottawa General Hospital, Ottawa, Ontario, Canada|St. Michael's Hospital, Toronto, Ontario, Canada|Sunnybrook Health Sciences Centre, Toronto, Ontario, Canada|Toronto Western, Toronto, Ontario, Canada|McGill University, Montreal, Quebec, Canada|CHU de Québec-Université Laval, Quebec City, Quebec, Canada|University of Saskatchewan/ Royal University Hospital, Saskatoon, Saskatchewan, Canada|University Central Hospital HUCH, Helsinki, Finland|Beaumont Hospital, Dublin, Leinster, Ireland|Mater Misericordiae University Hospital Dublin, Dublin, Leinster, Ireland|Christchurch Hospital, Christchurch, New Zealand|National Neuroscience Institute Tan Tock Seng Hospital, Singapore, Singapore|Singapore General Hospital, Singapore, Singapore|Complejo Jospitalario Universitario A Coruna, A Coruña, Spain|Vall d'Hebron Institut de Recerca (VHIR), Barcelona, Spain|Vall d'Hebron Institut de Recerca, Barcelona, Spain|Hospital Universitari Doctor Josep Trueta, Girona, Spain|Clinc University Hospital Valladolid, Valladolid, Spain|Countess of Chester, London, England, United Kingdom|St George's University Hospitals NHS Foundation trust, London, England, United Kingdom|Stoke University of North Midlands, London, England, United Kingdom|University College London Hospital, London, England, United Kingdom|Royal Victoria Hospital, Belfast, Northern Ireland, United Kingdom|Queen Elizabeth University Hospital, Glasgow, Scotland, United Kingdom|Queen Elizabeth Hospital, Birmingham, United Kingdom|Addenbrooke Hospital, Cambridge, United Kingdom|Charring Cross Hospital, London, United Kingdom|Kings College Hospital, London, United Kingdom|Nottingham University Hospital, Nottingham, United Kingdom|John Radcliffe Hospital, Oxford, United Kingdom",,"https://ClinicalTrials.gov/show/NCT02398656"
