"Rank","NCT Number","Title","Acronym","Status","Study Results","Conditions","Interventions","Outcome Measures","Sponsor/Collaborators","Gender","Age","Phases","Enrollment","Funded Bys","Study Type","Study Designs","Other IDs","Start Date","Primary Completion Date","Completion Date","First Posted","Results First Posted","Last Update Posted","Locations","Study Documents","URL"
93,"NCT03905824","The Effectiveness of Adding Allogenic Stem Cells After Traditional Treatment of Osteochondral Lesions of the Talus","OLT","Recruiting","No Results Available","Osteochondral Fracture of Talus","Biological: Allogenic stromal mesenchymal cells derived from the umbilical cord|Procedure: Debridement and microfracture","Change on tissue reparation quality|Change over time of general health status|Change over time of functional limitations of foot and ankle.|Change over time of functionality of musculoskeletal ankle and foot pathology|Change on declared pain|Surgical time|Complication rate|Cost-effective comparative analysis","University of Chile","All","16 Years to 65 Years   (Child, Adult, Older Adult)","Phase 3","70","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Double (Participant, Outcomes Assessor)|Primary Purpose: Treatment","OLT Protocol","January 15, 2019","December 31, 2020","December 31, 2024","April 5, 2019",,"April 9, 2019","Universidad de Chile Clinical Hospital, Santiago, Independencia, Chile",,"https://ClinicalTrials.gov/show/NCT03905824"
94,"NCT02763423","Allogeneic Umbilical Cord Mesenchymal Stem Cell Transplantation for Type 1 Diabetes With Diabetic Ketoacidosis","UCMSCDKA","Unknown status","No Results Available","Ketoacidosis, Diabetic","Procedure: umbilical cord mesenchymal stem cell","Changes from baseline exogenous insulin dose at different time points post treatment|C-peptide level|HbA1c level|titres of islet antigen antibodies","The Affiliated Nanjing Drum Tower Hospital of Nanjing University Medical School","All","12 Years to 35 Years   (Child, Adult)","Phase 2","30","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","NJGYNFM-SC-02","January 2009","December 2019","December 2019","May 5, 2016",,"May 5, 2016","The affiliated Nanjing Drum Tower Hospital of Nanjing University Medical School, Nanjing, Jiangsu, China",,"https://ClinicalTrials.gov/show/NCT02763423"
95,"NCT02398604","Allogeneic hMSC Injection in Patients With Hypoplastic Left Heart Syndrome","ELPIS","Terminated","No Results Available","Hypoplastic Left Heart Syndrome","Drug: Allo-hMSCs|Drug: Placebo","Monitor major adverse cardiac events|Composite Change from baseline in right ventricular function, right ventricular end-diastolic volume, right ventricular end-systolic volume, right ventricular end-systolic diameter and tricuspid regurgitation|Number of participants with incidence of mortality or need for transplantation after the BDCPA operation|Composite Changes in somatic growth velocity over time (weight, height, head circumference) from the BDCPA operation|Assessment of Co-morbidity","Longeveron Inc.","All","up to 30 Days   (Child)","Phase 1","5","Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","20140718","April 2015","March 2019","March 2019","March 25, 2015",,"July 19, 2021","University of Maryland Medical Center, Baltimore, Maryland, United States|Johns Hopkins Hospital, Baltimore, Maryland, United States",,"https://ClinicalTrials.gov/show/NCT02398604"
96,"NCT03795974","Efficacy of Allogeneic Umbilical Cord Derived Hematopoietic and Mesenchymal Stem Cells in Cerebral Palsy",,"Unknown status","No Results Available","Cerebral Palsy, Spastic","Biological: MNC|Biological: MSC|Procedure: Control","Change from baseline Gross Motor Function Classification System (GMFCS)|Change from baseline GROSS MOTOR FUNCTION MEASURE (GMFM66)|Change from baseline Manual Ability Classification System for Children with Cerebral Palsy (MACS)|Change from baseline Pediatric Evaluation of Disability Inventory (PEDI)|Change from baseline Modified Ashworth scale|Change from baseline acquired Brain Magnetic Resonance Imaging (MRI) findings|Change from baseline Brain Magnetic Resonance Spectroscopy (MRS)|Change from baseline Diffuse Tensor Imaging (DTI) fiber count of periventricular white matter","Tehran University of Medical Sciences|Hormozgan University of Medical Sciences","All","4 Years to 14 Years   (Child)","Phase 2","108","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Triple (Participant, Care Provider, Outcomes Assessor)|Primary Purpose: Treatment","IRCT201706176907N13","July 23, 2017","October 2019","December 2019","January 8, 2019",,"January 8, 2019","Tehran University of Medical Sciences , Growth and Development Research Center- Children's Medical Center, Tehran, Iran, Islamic Republic of|Tehran University of Medical Sciences Chidren's Medical Center Radiology Department, Tehran, Iran, Islamic Republic of|Tehran University of Medical Sciences, Department of Pediatric Neurology , Children's Medical Center, Tehran, Iran, Islamic Republic of|ROYAN Stem Cell Technology Co, Tehran, Iran, Islamic Republic of","""Study Protocol and Statistical Analysis Plan"", https://ClinicalTrials.gov/ProvidedDocs/74/NCT03795974/Prot_SAP_000.pdf","https://ClinicalTrials.gov/show/NCT03795974"
97,"NCT04869761","Stem Cell Therapy for Chronic Kidney Disease",,"Recruiting","No Results Available","Chronic Kidney Diseases|Diabetes Mellitus, Type 2|Diabetes Mellitus, Type 1|Diabetes Mellitus|Diabetic Nephropathies","Drug: Allogeneic adipose-derived mesenchymal stem cells (MSC)-Single Infusion|Drug: Allogeneic adipose-derived mesenchymal stem cells (MSC)-Two Infusions","Adverse events and/or serious adverse events","LaTonya J. Hickson|Mayo Clinic","All","30 Years to 80 Years   (Adult, Older Adult)","Phase 1","40","Other","Interventional","Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Other","20-008380","October 7, 2021","December 2026","May 2027","May 3, 2021",,"November 4, 2021","Mayo Clinic Florida, Jacksonville, Florida, United States|Mayo Clinic in Rochester, Rochester, Minnesota, United States",,"https://ClinicalTrials.gov/show/NCT04869761"
98,"NCT01453738","Allogeneic Mesenchymal Stem Cells in Osteoarthritis",,"Completed","No Results Available","Osteoarthritis of Knee","Biological: Ex- vivo cultured adult allogeneic MSCs|Biological: Plasmalyte-A","Number and percentage of patients with adverse events as a measure of safety and tolerability|Change from baseline in the WOMAC OA (Western Ontario and McMaster Universities Osteoarthritis) Index -pain subscale score|Change from baseline in WOMAC OA stiffness index|Change from baseline in WOMAC OA composite index|Change from baseline in ICOAP (Intermittent and Constant Osteoarthritis Pain)|Change from baseline in radiographic (X-ray) findings of knee|Change from baseline in the WORMS score (Whole-Organ Magnetic Resonance Imaging Score) of knee using MRI|Change from baseline in arthritis pain scores on the visual analogue scale|Reduction in the intake of analgesic tablets from baseline","Stempeutics Research Pvt Ltd","All","40 Years to 70 Years   (Adult, Older Adult)","Phase 2","60","Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Quadruple (Participant, Care Provider, Investigator, Outcomes Assessor)|Primary Purpose: Treatment","SRPL/OA/09-10/001","November 2011","November 2014","November 2014","October 18, 2011",,"May 12, 2016","Department of Orthopedics, M. S. Ramaiah Memorial Hospital, Bangalore, Karnataka, India|Department of Orthopedics, Kasturba Medical College, Manipal, Karnataka, India|Seth G. S. Medical College and KEM Hospital, Mumbai, Maharashtra, India|Jehangir Hospital, Pune, Maharashtra, India|Department of Immunology Sanjay Gandhi Post Graduate Institute of Medical Sciences, Lucknow, Uttar Pradesh, India",,"https://ClinicalTrials.gov/show/NCT01453738"
99,"NCT05039411","Safety of Allogeneic Human Umbilical Cord Mesenchymal Stem Cells (UC-MSCs) to Treat Perianal Fistulas Patients With Crohn's Disease",,"Not yet recruiting","No Results Available","Perianal Fistula Due to Crohn's Disease|Fistula in Ano","Biological: Human umbilical cord mesenchymal stem cells (UC-MSCs)","Incidence of any treatment-emergent adverse events (TE-AEs)|Clinical healing","CryoCord Sdn Bhd|University of Malaya","All","18 Years and older   (Adult, Older Adult)","Phase 1","7","Industry|Other","Interventional","Allocation: N/A|Intervention Model: Sequential Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","CCSB-CT-PF-01-2021 (Ver_01)","January 1, 2022","December 31, 2023","December 31, 2023","September 9, 2021",,"September 9, 2021","University of Malaya Medical Centre, Kuala Lumpur, Malaysia",,"https://ClinicalTrials.gov/show/NCT05039411"
100,"NCT02611167","Allogeneic Bone Marrow-Derived Mesenchymal Stem Cell Therapy for Idiopathic Parkinson's Disease",,"Completed","No Results Available","Parkinson's Disease","Biological: Allogeneic bone marrow-derived MSCs (1 x 10 6 MSC/kg)|Biological: Allogeneic bone marrow-derived MSCs (3 x 10 6 MSC/kg)|Biological: Allogeneic bone marrow-derived MSCs (6 x 10 6 MSC/kg)|Biological: Allogeneic bone marrow-derived MSCs (10 x 10 6 MSC/kg)","Safety of allogeneic MSC therapy in patients with iPD as indicated by the presence of adverse events that are confirmed to be related to the therapy|Change in motor function as assessed by the Unified Parkinson's Disease Rating Scale (UPDRS) Total score|Change in motor function as assessed by the UPDRS Motor score|Change in motor function as assessed by Timed-Up-and-Go (TUG)|Change in disability as measured by the Modified Hoehn and Yahr Scale|functional connectivity between substantia nigra and dorsal striatum as assessed by resting state functional magnetic resonance imaging (fMRI)|perfusion as assessed by arterial spin-labeled (ASL) perfusion MRI|structural connectivity as assessed by diffusion-weighted MRI for diffusion tensor image (DTI) analysis|volume of subcortical structures as assessed by T1- and T2- weighted MRI with Fluid Attenuated Inversion Recovery|cortical thickness as assessed by T1- and T2- weighted MRI with Fluid Attenuated Inversion Recovery|Change in gross brain structure as assessed by T1- and T2- weighted MRI with Fluid Attenuated Inversion Recovery|Change in brain activity as assessed by task state fMRI|Change in quality of life as assessed by the modified Schwab and England activities of daily living (ADL) score|Change in quality of life as assessed by the Parkinson's Disease Questionnaire (PDQ-39)|Change in cognitive function as assessed by the Montreal Cognitive Assessment (MoCA)|Change in immunologic response as assessed by plasma concentrations of cytokines|Change in suicidal ideation or behaviors as assessed by and Columbia Suicide Severity Rating Scale (CSSRS)","The University of Texas Health Science Center, Houston","All","45 Years to 70 Years   (Adult, Older Adult)","Phase 1","20","Other","Interventional","Allocation: Non-Randomized|Intervention Model: Sequential Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","HSC-MS-Schiess MSC PD","November 1, 2017","September 18, 2019","September 18, 2019","November 20, 2015",,"September 7, 2020","The University of Texas Health Science Center at Houston, Houston, Texas, United States",,"https://ClinicalTrials.gov/show/NCT02611167"
101,"NCT02384499","Treatment of Fecal Incontinence Using Allogenic-Adipose-derived Mesenchymal Stem Cells: A Prospective, Dose Escalation, Randomized, Placebo-controlled, Parallel-group, Single-blind, Single-center Pilot Study",,"Completed","No Results Available","Fecal Incontinence","Biological: ALLO-ASC injection|Drug: Placebo","Clinically measured abnormality of laboratory tests and adverse events|Satisfaction as measured by Wexner Score","Yonsei University","All","19 Years and older   (Adult, Older Adult)","Phase 1","21","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Single (Participant)|Primary Purpose: Treatment","3-2014-0271","December 2014","June 30, 2017","June 30, 2017","March 10, 2015",,"August 13, 2018","Section of Colon and Rectal Surger, Department of Surgery, Yonsei University College of Medicine, Seoul, Korea, Republic of",,"https://ClinicalTrials.gov/show/NCT02384499"
102,"NCT01763086","Mesenchymal Stem Cells for Treatment of Poor Graft Function After Allogeneic Hematopoietic Stem Cell Transplant",,"Unknown status","No Results Available","Stem Cell Transplantation, Hematopoietic|Mesenchymal Stem Cells|Poor Graft Function|Hematological Diseases","Biological: Mesenchymal stem cells","hematopoietic recovery|infections, primary underlying disease relapse and any toxic side effects of MSCs treatment","Nanfang Hospital of Southern Medical University|Peking University People's Hospital|Sun Yat-sen University|Guangdong Provincial People's Hospital|Guangzhou General Hospital of Guangzhou Military Command|Southern Medical University, China|Third Affiliated Hospital, Sun Yat-Sen University|Sun Yat-Sen Memorial Hospital of Sun Yat-Sen University|Guangzhou First People's Hospital|Zhongshan People's Hospital, Guangdong, China","All","14 Years to 65 Years   (Child, Adult, Older Adult)","Phase 2","60","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","NFH-MSC-allo-HSCT-2013","January 2013","January 2015","January 2016","January 8, 2013",,"January 16, 2013","Department of Hematology,Nanfang Hospital, Southern Medical University, Guangzhou, Guangdong, China",,"https://ClinicalTrials.gov/show/NCT01763086"
103,"NCT04889963","Regeneration of Posterior Cruciate Ligament Injury Using Hypoxic Conditioned Allogenic Adipose Mesenchymal Stem Cell and Condition Medium",,"Recruiting","No Results Available","Adypose Mesenchimal Stem Cell|Ligament Rupture|Ligament Derived Conditined Medium","Biological: adypose mesenchymal conditioned medium and ligament derived conditioned medium","tensile strength of posterior cruciate ligament|Thrombosite of Growth Factor - beta 1|basic fibroblast of growth factor","Gadjah Mada University","Male","2 Months to 12 Months   (Child)","Early Phase 1","16","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Basic Science","STEMCELL-LIGAMENTREGENERATION","January 1, 2021","June 30, 2021","June 30, 2021","May 17, 2021",,"May 17, 2021","Sholahuddin Rhatomy, Sleman, Yogyakarta, Indonesia",,"https://ClinicalTrials.gov/show/NCT04889963"
