"Rank","NCT Number","Title","Acronym","Status","Study Results","Conditions","Interventions","Outcome Measures","Sponsor/Collaborators","Gender","Age","Phases","Enrollment","Funded Bys","Study Type","Study Designs","Other IDs","Start Date","Primary Completion Date","Completion Date","First Posted","Results First Posted","Last Update Posted","Locations","Study Documents","URL"
111,"NCT01459640","Intra-Articular Autologous Bone Marrow Mesenchymal Stem Cells Transplantation to Treat Mild to Moderate Osteoarthritis",,"Unknown status","No Results Available","Osteoarthritis","Drug: Hyaluronic Acid|Biological: Autologous bone marrow-derived mesenchymal stem cells","Change from baseline in cartilage thickness at 12 months by MRI|Visual Analog Score|IKDC Subjective Knee Evaluation Form (2000)|Change from baseline in progression of osteoarthritis at 12 months by plain radiograph (X-ray)","National University of Malaysia|Cytopeutics Pte. Ltd.","All","18 Years to 70 Years   (Adult, Older Adult)","Phase 2","50","Other|Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Prevention","FF-114-2011","March 2011","March 2014","March 2014","October 25, 2011",,"October 25, 2011","UKM Medical Centre, Kuala Lumpur, Malaysia",,"https://ClinicalTrials.gov/show/NCT01459640"
112,"NCT03840343","Patient-Derived Stem Cell Therapy for Diabetic Kidney Disease",,"Recruiting","No Results Available","Diabetic Kidney Disease|Diabetic Nephropathies|Diabetes Mellitus, Type 2|Diabetes Mellitus, Type 1|Chronic Kidney Disease|Diabetic Nephropathy Type 2|Kidney Failure|Kidney Insufficiency","Biological: Autologous adipose-derived mesenchymal stem/stromal cells (MSC) Lower Dose|Biological: Autologous adipose-derived mesenchymal stem/stromal cells (MSC) Higher Dose","Adverse Events|Kidney Function","Mayo Clinic|Regenerative Medicine Minnesota","All","45 Years to 75 Years   (Adult, Older Adult)","Phase 1","30","Other","Interventional","Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","18-002423|RMM 091718 CT 001","October 23, 2019","December 2024","December 2025","February 15, 2019",,"February 26, 2021","Mayo Clinic in Rochester, Rochester, Minnesota, United States",,"https://ClinicalTrials.gov/show/NCT03840343"
113,"NCT02012153","Mesenchymal Stromal Cells in Kidney Transplant Recipients",,"Recruiting","No Results Available","Kidney Transplant Rejection","Biological: Mesenchymal Stromal Cells","Circulating naïve and memory T cell count (CD45RA/CD45RO) (flow cytometry analysis).|T-cell function by ELISPOT assay in mixed lymphocyte reaction.|Number of adverse events.|Circulating regulatory T cell count.|Urinary FOXP3 mRNA expression evaluated by real time quantitative PCR.","Mario Negri Institute for Pharmacological Research|A.O. Ospedale Papa Giovanni XXIII","All","18 Years and older   (Adult, Older Adult)","Phase 1","6","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","MSC-Tx tolerance|2013-003221-29","December 2013","December 2022","March 2023","December 16, 2013",,"November 5, 2020","U.O. Nefrologia e Dialisi, Bergamo, Italy",,"https://ClinicalTrials.gov/show/NCT02012153"
114,"NCT00420134","Improvement of Liver Function in Liver Cirrhosis Patients After Autologous Mesenchymal Stem Cell Injection:a Phase I-II Clinical Trial",,"Completed","No Results Available","Liver Failure|Cirrhosis","Procedure: injection of progenitor of hepatocyte drived from Mesenchymal stem cell","Liver function test|MELD score|Cirrhosis mortality after 6 months","Shahid Beheshti University of Medical Sciences|Tarbiat Modarres University","All","18 Years and older   (Adult, Older Adult)","Phase 1|Phase 2","30","Other","Interventional","Allocation: Randomized|Intervention Model: Single Group Assignment|Masking: Single|Primary Purpose: Treatment","348","February 2006","May 2009","June 2009","January 9, 2007",,"September 17, 2009","Research Center for Gastroenterology and Liver Diseases, Tehran, Iran, Islamic Republic of|Research center of Gastroenterology and Liver Disease, Tehran, Iran, Islamic Republic of",,"https://ClinicalTrials.gov/show/NCT00420134"
115,"NCT04759105","Efficacy of Intradiscal Injection of Autologous BM-MSC in Worker Patients Affected by Chronic LBP Due to Multilevel IDD","ACTIVE","Recruiting","No Results Available","Intervertebral Disc Degeneration|Chronic Low-back Pain","Drug: Autologous BM-MSC|Other: Sham Procedure","Pain clinical relief|Functional disability index improvement|Work ability improvement|Measure pain relief of the patient|Measure functional disability index of the patient|Evaluate disability and quality of life evolution of the patient|Disability and quality of life evolution|Assess rescue painkillers medication|Structural assessment|Evaluation of cost|Incidence of Adverse Events (AE)|Assessment of vital signs|Evaluation of blood and urine analysis|Analysis of chemical biomarkers for tissue degeneration","Campus Bio-Medico University|Fondazione IRCCS Ca' Granda, Ospedale Maggiore Policlinico|Center for Outcomes Research and Clinical Epidemiology, Italy","All","18 Years to 65 Years   (Adult, Older Adult)","Phase 2","52","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Triple (Participant, Care Provider, Outcomes Assessor)|Primary Purpose: Treatment","ACTIVE trial_(BRIC2018-ID03)|2019-004476-19","November 17, 2020","July 31, 2021","June 30, 2022","February 18, 2021",,"February 18, 2021","Campus Bio-Medico University of Rome, Roma, Italy",,"https://ClinicalTrials.gov/show/NCT04759105"
116,"NCT05080465","Long Term Follow up Mesenchymal Stem Cell Therapy for Patients Virus-related Liver Cirrhosis",,"Active, not recruiting","No Results Available","Liver Cirrhosis","Biological: Autologous BM MSC","MR Elastography|The level of serum alanine aminotransferase (ALT)|Clinical Examination|The level of glomerular filtration rate (GFR)|The level of serum albumin (ALB)|The level of serum total bilirubin (TB)","Ukraine Association of Biobank","All","18 Years to 69 Years   (Adult, Older Adult)","Phase 3","700","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Other","UAB00240818-1","December 2, 2018","October 7, 2021","February 2, 2022","October 15, 2021",,"October 15, 2021","Institute of Bio-Stem Cell Rehabilitation, Kharkov, Ukraine",,"https://ClinicalTrials.gov/show/NCT05080465"
117,"NCT02351011","Human Autologous MSCs for the Treatment of Mid to Late Stage Knee OA",,"Completed","No Results Available","Osteoarthritis of Knee","Biological: 1 x 10^6 MSCs|Biological: 10 x 10^6 MSCs|Biological: 50 x 10^6 MSCs","Safety as determined by the occurrence of local and systemic adverse events and/or serious adverse events.|Knee Injury and Osteoarthritis Outcome Score (KOOS)|Marx Activity Scale (Patient-reported activity)|Short-Form 36 (Health-related quality of life)|Whole Organ MRI Score (WORMS), Gadolinium-enhanced MRI, T2 Mapping (To assess joint structure, inflammation, and cartilage status over time)|Cartilage oligomeric matrix protein (COMP)|Hyaluronic acid (HA)|C-terminal telopeptide of type II collagen (CTXII)|Types I and II collagen cleavage (C1,2C)|Type II collagen cleavage (C2C)|IL-6/TNFα/IL-15","Jas Chahal|University Health Network, Toronto","All","40 Years to 65 Years   (Adult, Older Adult)","Phase 1|Phase 2","12","Other","Interventional","Allocation: Non-Randomized|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Other","MSC-001","February 2015","December 2018","December 2018","January 30, 2015",,"September 27, 2019","Toronto Western Hospital, Toronto, Ontario, Canada",,"https://ClinicalTrials.gov/show/NCT02351011"
118,"NCT04821479","Repeated Mesenchymal Stem Cell Injections in ALS",,"Completed","No Results Available","Amyotrophic Lateral Sclerosis","Biological: Mesenchymal stem cells (MSC)","Safety of multiple intrathecal MSC administration. Incidence of adverse events following multiple intrathecal MSC injections during 2 years follow-up period|Effect of repeated intrathecal MSC injections on the progression rate (monthly changes) of ALSFRSr|Effect of repeated intrathecal MSC injections on the progression rate (monthly changes) of respiratory forced vital capacity FVC","Hadassah Medical Organization","All","18 Years to 65 Years   (Adult, Older Adult)","Phase 1|Phase 2","20","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","0208-16-HMO","January 1, 2016","June 30, 2020","December 31, 2020","March 29, 2021",,"March 29, 2021",,,"https://ClinicalTrials.gov/show/NCT04821479"
119,"NCT04243681","Combination of Autologous MSC and HSC Infusion in Patients With Decompensated Cirrhosis",,"Completed","No Results Available","Cirrhosis, Liver","Combination Product: CD 34 and MSC infusion|Drug: Standard of care for Cirrhosis management","To assess the safety of combination of hematopoetic and mesenchymal stem cell in patients of liver cirrhosis.|Change in MELD (Model for End stage Liver disease) score.|Change in Child Pugh score.|Change in the percentage of CD 34 cells in liver.","Asian Institute of Gastroenterology, India","All","20 Years to 70 Years   (Adult, Older Adult)","Phase 4","5","Other","Interventional","Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","ECR/346/Inst/AP/2013","July 1, 2019","August 1, 2020","September 1, 2020","January 28, 2020",,"October 22, 2020","Asian Institute Of Gastroenterology, Hyderabad, Telangana, India",,"https://ClinicalTrials.gov/show/NCT04243681"
120,"NCT03585855","Mesenchymal Stem Cell Transplantation in the Treatment of Chronic Antibody Mediated Kidney Graft Rejection (ABMR)",,"Terminated","No Results Available","Interventional","Other: MSC transplantation","Safety of MSC transplantation as assessed by adverse events according to CTCAE Version 5Estimated glomerular filtration rate (eGFR)|Estimated glomerular filtration rate (eGFR)|Graft survival rate","University Medical Centre Ljubljana|Slovenian Research Agency","All","18 Years and older   (Adult, Older Adult)","Not Applicable","4","Other","Interventional","Allocation: Non-Randomized|Intervention Model: Sequential Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","P3-0323","January 1, 2019","July 23, 2019","July 23, 2019","July 13, 2018",,"July 25, 2019","University Medical Centre Ljubljana, Ljubljana, Slovenia",,"https://ClinicalTrials.gov/show/NCT03585855"
121,"NCT05066334","Efficacy of Intradiscal Injection of Autologous BM-MSC in Subjects With Chronic LBP Due to Multilevel Lumbar IDD","DREAM","Recruiting","No Results Available","Intervertebral Disc Degeneration|Chronic Low-back Pain","Drug: Autologous BM-MSC|Procedure: Sham","Pain Change|Functional disability index evaluation|Disability evolution|Quality of life evolution|Drug consumption of rescue painkillers medication|Measurement of pain|Employment and work status assessment|Structural assessment|Evaluation of costs|Body Mass Index evaluation|Haematological evaluation: safety parameter|Coagulation status: safety parameter|Metabolic functions: safety parameter|Inflammation: safety parameter|Urinalysis|Spine examination|Specific Adverse Events Evaluation","Campus Bio-Medico University|Fondazione IRCCS Ca' Granda, Ospedale Maggiore Policlinico|Center for Outcomes Research and Clinical Epidemiology, Italy","All","18 Years to 65 Years   (Adult, Older Adult)","Phase 2","52","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Triple (Participant, Care Provider, Outcomes Assessor)|Primary Purpose: Treatment","DREAM (GR - 2018-12367168)|2019-002749-40","March 22, 2021","May 31, 2022","June 9, 2023","October 4, 2021",,"October 4, 2021","Campus Bio-Medico University of Rome, Roma, Italy",,"https://ClinicalTrials.gov/show/NCT05066334"
122,"NCT03838666","Utilization of AMSC to Enhance Rotator Cuff Repair - Safety and Efficacy","AMSC-RC-001","Terminated","No Results Available","Rotator Cuff Tear","Drug: Suspension of human autologous MSC 3P","Safety: To assess the occurrence of adverse events of treatment by hAMSC - systemic reactions.|Safety: To assess the occurrence of adverse events of treatment by autologous mesenchymal stem cells - local reactions.|Efficacy: To evaluate the effect of hAMSCs applied during arthroscopic rotator cuff repair - Visual Analogue Score (VAS)|Efficacy: To evaluate the effect of hAMSCs applied during arthroscopic rotator cuff repair - Constant Shoulder Score|Efficacy: To evaluate the effect of hAMSCs applied during arthroscopic rotator cuff repair - UCLA Shoulder Rating Score|Efficacy: To evaluate the effect of hAMSCs applied during arthroscopic rotator cuff repair - MRI imaging - Continuation / discontinuation of the rotator cuff|Efficacy: To evaluate the effect of hAMSCs applied during arthroscopic rotator cuff repair - MRI imaging - Fatty degeneration","Bioinova, s.r.o.|Department of Neurology, University Hospital Motol, Prague, Czech Republic","All","40 Years to 65 Years   (Adult, Older Adult)","Phase 1|Phase 2","9","Industry|Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","AMSC-RC-001","December 12, 2012","November 18, 2015","November 18, 2015","February 12, 2019",,"February 15, 2019",,,"https://ClinicalTrials.gov/show/NCT03838666"
123,"NCT01824121","Clinical Trial to Evaluate Bone Marrow Stem Cell Therapy for PSP, a Rare Form of Parkinsonism",,"Unknown status","No Results Available","Progressive Supranuclear Palsy","Biological: stem cell therapy","incidence of adverse events|changes in brain images","Fondazione IRCCS Ca' Granda, Ospedale Maggiore Policlinico","All","40 Years and older   (Adult, Older Adult)","Phase 1|Phase 2","25","Other","Interventional","Allocation: Randomized|Intervention Model: Crossover Assignment|Masking: Double (Participant, Outcomes Assessor)|Primary Purpose: Treatment","032011|2011-004051-39","December 2012","December 2014","December 2014","April 4, 2013",,"April 4, 2013","ICP Parkinson Institute, Milano, Italy",,"https://ClinicalTrials.gov/show/NCT01824121"
