"Rank","NCT Number","Title","Acronym","Status","Study Results","Conditions","Interventions","Outcome Measures","Sponsor/Collaborators","Gender","Age","Phases","Enrollment","Funded Bys","Study Type","Study Designs","Other IDs","Start Date","Primary Completion Date","Completion Date","First Posted","Results First Posted","Last Update Posted","Locations","Study Documents","URL"
306,"NCT04282928","Efficacy and Safety of Umbilical Cord Mesenchymal Stem Cells for the Treatment of Severe Viral Pneumonian",,"Not yet recruiting","No Results Available","Severe Pneumonia","Biological: Human umbilical cord mesenchymal stem cells|Procedure: Routine treatment","mortality|average length of stay|Changes of inflammatory index - the number of leukocyte or lymphocyte|Changes of inflammatory index - the percentage of lymphocytes|Changes of inflammatory index - cytokines|Changes of oxygenation index|Throat swab/blood viral load|Chest imaging outcome","Shanghai East Hospital","All","18 Years to 75 Years   (Adult, Older Adult)","Phase 1","40","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Quadruple (Participant, Care Provider, Investigator, Outcomes Assessor)|Primary Purpose: Treatment","EC.D（BG）.013.02.0","February 2020","January 2021","March 2021","February 25, 2020",,"February 25, 2020","Shanghai East Hospital, Shanghai, Shanghai, China",,"https://ClinicalTrials.gov/show/NCT04282928"
307,"NCT04876326","Potential Use of Autologous and Allogeneic Mesenchymal Stem Cells in Patients With Multiple System Atrophy",,"Recruiting","No Results Available","Multiple System Atrophy|Parkinsonism|Multiple System Atrophy, Parkinson Variant","Biological: Autologous Adipose Mesenchymal Stem Cell Implantation|Biological: Allogeneic Umbilical Cord Mesenchymal Stem Cell Implantation|Biological: Allogeneic Umbilical Cord Mesenchymal Stem Cell and Adipose Secretome Implantation","Changes of Clinical Evaluation from Baseline to 1,3,6,9 and 12 months after second implantation|Changes of structures improvement of the eyes from Baseline to 1,3,6,9 and 12 months after second implantation|Changes of the eyesight from Baseline to 1,3,6,9 and 12 months after second implantation|Imaging Evaluation from Baseline to 1,3,6,9 and 12 months after second implantation","Indonesia University","All","Child, Adult, Older Adult","Not Applicable","15","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Single (Participant)|Primary Purpose: Treatment","TGHISMMSCMSA","October 5, 2020","October 5, 2021","October 5, 2021","May 6, 2021",,"May 6, 2021","Cipto Mangunkusumo General Hospital, Jakarta Pusat, DKI Jakarta, Indonesia",,"https://ClinicalTrials.gov/show/NCT04876326"
308,"NCT03925324","Serial Infusions of Allogeneic Mesenchymal Stem Cells in Cardiomyopathy Patients With Left Ventricular Assist Device","STEM-VAD","Active, not recruiting","No Results Available","Ischemic Heart Disease|Non-ischemic Cardiomyopathy","Biological: Human Allogeneic Mesenchymal Bone Marrow Cells (aMBMC)|Other: Placebo","Temperature|Uncontrolled systemic infection|All-cause mortality|NK cell depletion|Change in the following cardiac biomarker|Change in RV systolic function|Hospitalizations due to right heart failure|6 minute walk distance changes|Gout flares","Medstar Health Research Institute","All","18 Years and older   (Adult, Older Adult)","Phase 2","30","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Quadruple (Participant, Care Provider, Investigator, Outcomes Assessor)|Primary Purpose: Treatment","STEMVAD-001","May 3, 2019","May 2021","June 2021","April 24, 2019",,"December 17, 2020","MedStar Washington Hospital Center, Washington, District of Columbia, United States",,"https://ClinicalTrials.gov/show/NCT03925324"
309,"NCT03487731","Allogeneic Human Mesenchymal Stem Cell Injection in PAtieNts With FaceTogenic Back Pain","VALIANT","Withdrawn","No Results Available","Facetogenic Back Pain|Back Pain","Biological: Allogeneic Human Mesenchymal Stem Cells (hMSCs)|Drug: Placebo","Incidence of any treatment-emergent serious adverse events|Difference in subject quality of life assessment - SF-12|Difference in subject quality of life assessment - Oswestry Low Back Pain|Death from any cause.|Change in pain using the Numeric rating scale","Joshua M Hare|University of Miami","All","18 Years to 75 Years   (Adult, Older Adult)","Phase 1|Phase 2","0","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Double (Participant, Investigator)|Primary Purpose: Treatment","20180018","December 1, 2020","December 1, 2025","December 1, 2025","April 4, 2018",,"October 20, 2020","ISCI / University of Miami Miller School of Medicine, Miami, Florida, United States",,"https://ClinicalTrials.gov/show/NCT03487731"
310,"NCT04255147","Cellular Therapy for Extreme Preterm Infants at Risk of Developing Bronchopulmonary Dysplasia",,"Not yet recruiting","No Results Available","Bronchopulmonary Dysplasia","Biological: Allogeneic Umbilical Cord Tissue-Derived Mesenchymal Stromal Cells","Occurrence and rate of dose limiting toxicity|Rate of Death|Occurrence of Other Severe Complications of Prematurity|FiO2 and Oxygen Index|Need for Ventilatory Support|Need for Postnatal Steroids|Incidence and Severity of BPD|Rate of Survival Without (moderate or severe) BPD|Changes in Pulmonary Hemodynamics|Biological Measure of Clinical Improvement|Biological Measure of Lung Improvement|Feasibility: Cell Administration|Feasibility: Recruitment Efficiency|Feasibility: Recruitment Timing|Feasibility: Participant Retainment|Bayley Scale of Infant and Toddler Development|Long-term Safety Follow-Up|Animated Information Video","Ottawa Hospital Research Institute|Canadian Institutes of Health Research (CIHR)|Ontario Institute of Regenerative Medicine (OIRM)|Stem Cell Network","All","up to 21 Days   (Child)","Phase 1","9","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Prevention","HULC-1","January 2022","June 2023","December 2035","February 5, 2020",,"March 9, 2021","The Ottawa Hospital - General Campus, Ottawa, Ontario, Canada",,"https://ClinicalTrials.gov/show/NCT04255147"
311,"NCT02410239","MT2014-14 IT-MSC for Advanced Cerebral Adrenoleukodystrophy (cALD)",,"Withdrawn","No Results Available","Cerebral Adrenoleukodystrophy","Biological: Mesenchymal Stem Cells","Maximum Tolerated Dose|Radiographic Response","Masonic Cancer Center, University of Minnesota","All","4 Years and older   (Child, Adult, Older Adult)","Phase 1","0","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","2014LS018","June 2015","July 2017","July 2022","April 7, 2015",,"December 2, 2017",,,"https://ClinicalTrials.gov/show/NCT02410239"
312,"NCT05127369","Clinical Study on the Safety and Efficacy of Dental Pulp Mesenchymal Cells in the Treatment of Depression",,"Not yet recruiting","No Results Available","Depression","Drug: Dental pulp mesenchymal cell injection|Drug: Dental pulp mesenchymal cell vehicle|Drug: fluoxetine hydrochloride capsule","The total score of Montgomery Asperger Depression Scale (MADRS) decreased from baseline after 8 weeks of treatment|Effective rate of treatment (effective: the total score of MADRS decreased by ≥ 50% compared with baseline)|Remission rate of treatment (remission: MADRS total score ≤ 11 points)","CAR-T (Shanghai) Biotechnology Co., Ltd.","All","18 Years to 60 Years   (Adult)","Not Applicable","48","Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Single (Investigator)|Primary Purpose: Treatment","KT013HAN001","January 1, 2022","December 30, 2023","June 30, 2024","November 19, 2021",,"November 19, 2021",,,"https://ClinicalTrials.gov/show/NCT05127369"
313,"NCT04234750","Mesenchymal Stem Cell-derived Pleiotropic Factor in the Treatment of Donor Sites",,"Recruiting","No Results Available","Evaluate the Safety and Effectiveness of Mesenchymal Stem Cell Conditioned Medium-derived Pleiotropic Factor in Treating Donor Sites","Biological: mesenchymal stem cell conditioned medium-derived pleiotropic factor","wound healing rate|Vancouver score","Chinese PLA General Hospital","All","6 Years to 60 Years   (Child, Adult)","Phase 1","20","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Single (Outcomes Assessor)|Primary Purpose: Treatment","MP-02","October 17, 2019","December 30, 2020","June 30, 2021","January 21, 2020",,"May 12, 2020","People's Liberation Army Central Air Force Hospital, Datong, Shanxi, China",,"https://ClinicalTrials.gov/show/NCT04234750"
314,"NCT04594850","Clinical Trial to Evaluate Efficacy and Safety of of Autologous Mesenchymal Stem Cells (MSC) Injected Intracavernously","Cellgram-ED","Recruiting","No Results Available","Erectile Dysfunction","Biological: Cellgram-ED","The amount of change in EF score in the International Erectile Function Questionnaire (IIEF) at administration of the clinical trial drug compared to the baseline value|Changes in SEP Q 2 and Q 3 evaluation after administration of investigational drug compared to baseline|Global Assessment Question (GAQ) evaluation after administration of investigational drugs|Changes in Penile Doppler Sonography(PDS) level after administration of clinical trial drug compared to baseline","Pharmicell Co., Ltd.","Male","19 Years to 79 Years   (Adult, Older Adult)","Phase 2","54","Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Single (Participant)|Primary Purpose: Treatment","PMC-P-10","October 19, 2020","October 31, 2023","October 31, 2023","October 20, 2020",,"October 26, 2020","Asan medical center, Seoul, Korea, Republic of|Samsung medical center, Seoul, Korea, Republic of|Seoul ST. Mary's hospital, Seoul, Korea, Republic of",,"https://ClinicalTrials.gov/show/NCT04594850"
315,"NCT04388761","Feasibility and Safety of Allogeneic Adipose Mesenchymal Stem Cells (aMSCs) Delivery Into Kidney Allografts Procured From Deceased Donors With High Kidney Donor Profile Index (KDPI)",,"Recruiting","No Results Available","Ischemia Reperfusion Injury","Drug: Allogeneic adipose derived mesenchymal stem cells","Serious Adverse Events (SAEs)","Tambi Jarmi|Mayo Clinic","All","18 Years and older   (Adult, Older Adult)","Phase 1","15","Other","Interventional","Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","20-000264","September 28, 2020","February 1, 2024","February 1, 2024","May 14, 2020",,"October 14, 2021","Mayo Clinic in Florida, Jacksonville, Florida, United States",,"https://ClinicalTrials.gov/show/NCT04388761"
316,"NCT01461720","Intravenous Autologous Mesenchymal Stem Cells Transplantation to Treat Middle Cerebral Artery Infarct",,"Unknown status","No Results Available","Middle Cerebral Artery Infarction","Other: Standard medical care|Biological: Autologous bone marrow-derived mesenchymal stem cells","Change in NIH Stroke Scale|Change in Barthel Index|Change in modified Rankin Scale|Change in size of infarct based on brain MRI stroke sequences|Change in Stroke Specific Quality of Life Scale|Change in Stroke Impact Scale","National University of Malaysia|Cytopeutics Sdn. Bhd.","All","30 Years to 75 Years   (Adult, Older Adult)","Phase 2","50","Other|Industry","Interventional","Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: Single (Outcomes Assessor)|Primary Purpose: Treatment","FF-115-2011","March 2012","December 2015","March 2016","October 28, 2011",,"April 1, 2015","UKM Medical Centre, Kuala Lumpur, Malaysia",,"https://ClinicalTrials.gov/show/NCT01461720"
317,"NCT04811651","Umbilical Cord-derived Mesenchymal Stem Cells for Ischemic Stroke","UMSIS","Recruiting","No Results Available","Ischemic Stroke","Biological: Umbilical Cord-derived Mesenchymal Stem Cells|Drug: Placebo","Proportion of modified Rankin Scale (mRS) 0-2|changes in Fugl-Meyer scale|changes in Purdue hand function test|changes in box and block test|Proportion of modified Rankin Scale (mRS) 0-1|changes in the national institutes of health stroke scale (NIHSS)|changes in Mini-mental State Examination (MMSE) score|changes in Montreal Cognitive Assessment (MoCA) score|The changes of head images|changes in some serum biomarkers","General Hospital of Shenyang Military Region","All","18 Years to 80 Years   (Adult, Older Adult)","Phase 2","200","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Quadruple (Participant, Care Provider, Investigator, Outcomes Assessor)|Primary Purpose: Treatment","k（2019）46","March 15, 2021","February 1, 2023","October 1, 2023","March 23, 2021",,"March 23, 2021","Department of Neurology, General Hospital of Northern Theater Command, Shenyang, China",,"https://ClinicalTrials.gov/show/NCT04811651"
318,"NCT02580019","Umbilical Cord Derived Mesenchymal Stem Cells Treatment in Ischemic Stroke","Recruiting","Unknown status","No Results Available","Stroke","Biological: Human umbilical cord mesenchymal stem cells","Number of treatment related-adverse events during the study period.|Comparison of National Institutes of Health stroke scale (NIHSS).|Comparison of modified Rankin scale (mRS).|Distinguish of EuroQol 5d (EQ-5D) between pre- and post-treatment 180 days.|Comparison of infarct size measured by brain MRI.","Affiliated Hospital to Academy of Military Medical Sciences","All","18 Years to 70 Years   (Adult, Older Adult)","Phase 2","2","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","Hospital307","February 2016","December 2016","December 2017","October 20, 2015",,"December 2, 2015","Department of Neurosurgery,Affiliated Hospital of Academy of Military Medical Sciences(307 Hospital), Beijing, Beijing, China",,"https://ClinicalTrials.gov/show/NCT02580019"
319,"NCT02292628","Study, Double Blind, Randomized, Comparing Two Groups to Evaluate the Safety and Efficacy of Autologous Mesenchymal Stem Cells From Adipose Tissue (CMMAd) in the Treatment of the Faecal Incontinence",,"Completed","No Results Available","Faecal Incontinence","Drug: Infusion of mesenchymal stem cells from adipose tissue|Other: Infusion of placebo","Number of Serious Adverse Events|Changes in the faecal incontinence diary|Anorectal manometry|Jorge-Wexner Score|Faecal Incontinence Quality of Life","Andalusian Initiative for Advanced Therapies - Fundación Pública Andaluza Progreso y Salud|Iniciativa Andaluza en Terapias Avanzadas|Andalusian Network for Design and Translation of Advanced Therapies","All","18 Years to 80 Years   (Adult, Older Adult)","Phase 1|Phase 2","16","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Triple (Participant, Care Provider, Investigator)|Primary Purpose: Treatment","CMMAd/InFe/2011","October 2013","September 2017","September 2017","November 17, 2014",,"April 17, 2018","H. Juan Ramón Jiménez, Huelva, Spain|Fundación Jiménez Díaz, Madrid, Spain|Hospital Regional U de Málaga, Málaga, Spain|Hospital U Virgen del Rocio, Sevilla, Spain",,"https://ClinicalTrials.gov/show/NCT02292628"
